11167,1212,E7_PV
11169,1335,A1
11180,1268,A10
11235,1110,A1_PV
11236,1110,A10_PV
11237,1110,A1_PV
11240,1109,A1
11241,1109,A1
11242,1109,A1
11243,1109,A1
11244,1109,A1
11245,1108,A10_PV
11246,1108,A1
11247,1108,E7
11248,1108,A1
11249,1108,E7_PV
11250,1107,A10
11251,1107,A6
11252,1107,A10_PV
11253,1107,A1
11254,1106,E7
11255,1106,A1
11256,1106,E7_PV
11257,1106,A1
11258,1106,A10
11259,1106,A6
11260,1212,A10_PV
11261,1212,A1_PV
11265,1101,E7
11266,1101,A1_PV
11267,1101,E7
11268,1101,A10_PV
11269,1101,A1
11270,1212,A6
11271,1212,E7
11272,1212,A10
11273,1212,A1
11450,1145,A1
11451,1145,E7
11452,1145,A10
11453,1145,A1_PV
11454,1145,A10_PV
11455,1145,E7_PV
11456,1145,E7
11457,1145,A1_PV
11458,1145,E7_PV
11459,1093,E7
11460,1093,A10
11461,1093,A1
11462,1093,E7_PV
11463,1093,A6
11464,1093,A10_PV
11466,1093,A1
11467,1093,A10
11468,1210,A6
11469,1210,A1
11470,1210,A1_PV
11471,1210,E7
11472,1210,E7_PV
11473,1092,A6
11474,1092,A10_PV
11475,1092,E7
11476,1092,A1
11477,1092,A10
11478,1092,E7_PV
11479,1092,A6
11480,1092,E7
11481,1092,A1
11482,1091,A10_PV
11483,1091,A6
11484,1091,E7
11485,1091,A1
11486,1091,A10
11487,1091,E7_PV
11488,1091,A6
11489,1095,A1
11490,1095,A10
11491,1094,A1_PV
11492,1094,A1_PV
11493,1094,E7_PV
11494,1095,A6
11495,1095,E7
11496,1095,A1
11497,1095,A10_PV
11498,1094,E7_PV
11499,1094,E7_PV
11500,1094,E7_PV
11501,1094,E7_PV
11502,1094,E7_PV
11503,1097,E7
11504,1097,A1_PV
11505,1097,A6
11506,1097,E7_PV
11507,1098,A6
11508,1098,A10_PV
11509,1098,A6
11510,1098,E7
11511,1098,A1
11512,1098,E7_PV
11513,1098,A10
11514,1098,A1_PV
11515,1097,A10
11516,1097,A6
11517,1098,A6
11518,1098,E7
11519,1098,A10_PV
11520,1098,A1
11521,1098,A10
11522,1097,A10_PV
11523,1096,A6
11524,1096,E7
11525,1099,E7_PV
11526,1099,A10
11527,1099,A1_PV
11528,1099,A6
11529,1099,E7
11530,1099,A10_PV
11531,1099,A1
11532,1099,A10
11533,1099,A6
11534,1096,A1
11535,1096,A1_PV
11536,1096,A10
11537,1096,E7_PV
11538,1096,A6
11539,1099,E7
11540,1099,A1_PV
11541,1100,E7
11542,1100,A10_PV
11543,1100,A1
11544,1100,A10
11545,1100,E7_PV
11546,1100,A10
11547,1100,A1_PV
11548,1100,A6
11549,1100,E7
11554,1101,A10_PV
11555,1101,A1
11556,1101,A10
11557,1101,A6
11558,1101,E7
11559,1101,A1_PV
11560,1105,A10_PV
11561,1105,E7
11562,1103,E7_PV
11563,1103,A10
11564,1103,A1_PV
11565,1103,A6
11566,1103,E7
11567,1103,A10
11568,1103,A6
11569,1105,A1
11570,1105,A10
11571,1105,A6
11572,1105,E7_PV
11573,1105,A10
11574,1105,A1_PV
11575,1105,A6
11576,1105,E7
11577,1105,A1
11578,1105,E7_PV
11579,1104,A1
11580,1104,A10
11581,1104,A6
11582,1104,E7
11583,1104,A1_PV
11584,1104,A10_PV
11585,1104,E7_PV
11586,1089,A1
11587,1089,A6
11588,1089,A1_PV
11589,1089,A10
11590,1089,E7
11591,1089,A6
11592,1089,E7
11593,1089,E7_PV
11594,1089,A10_PV
11595,1090,A1_PV
11596,1090,E7
11597,1090,E7
11599,1090,E7
11600,1090,E7
11601,1090,E7
11602,1089,A10
11603,1089,A1
11604,1089,E7_PV
11605,1089,A10
11606,1089,A1_PV
11607,1129,E7
11608,1129,A6
11609,1129,A1_PV
11610,1129,A10_PV
11611,1129,A10
11612,1129,A1
11613,1130,A1_PV
11614,1130,A10
11615,1130,E7
11616,1130,A6
11617,1130,A1
11618,1130,E7_PV
11619,1130,A10_PV
11620,1130,E7
11621,1129,E7_PV
11622,1129,A1
11623,1129,A1_PV
11624,1117,A6
11625,1117,A1_PV
11626,1117,E7
11627,1117,A10_PV
11628,1117,A10
11629,1116,A1_PV
11630,1116,E7
11631,1116,A10_PV
11632,1116,E7_PV
11633,1116,A1
11634,1115,A10
11635,1115,A6
11636,1115,A1_PV
11637,1115,E7
11638,1147,A10_PV
11639,1147,A1
11640,1147,E7
11641,1115,A10_PV
11642,1115,E7_PV
11643,1115,A1
11644,1116,A6
11645,1116,A1_PV
11646,1116,A10
11647,1116,A1_PV
11648,1116,A10_PV
11649,1116,A1
11650,1117,E7_PV
11651,1117,A1
11652,1117,A10
11653,1117,A6
11654,1117,E7_PV
11655,1118,A10
11656,1118,A6
11657,1118,A1_PV
11658,1118,E7
11659,1119,A10_PV
11660,1119,E7_PV
11661,1119,A1
11662,1119,A6
11663,1119,A1_PV
11664,1119,A10
11665,1119,A1_PV
11666,1119,A10_PV
11667,1119,A1
11668,1119,A6
11669,1119,E7
11670,1119,A10
11671,1119,E7
11672,1119,A10_PV
11673,1119,E7_PV
11674,1118,A10_PV
11675,1118,A1
11676,1118,A1_PV
11677,1118,A10
11678,1118,E7_PV
11679,1122,E7_PV
11680,1122,A6
11681,1122,A1_PV
11682,1122,A10
11683,1122,A1
11684,1122,E7
11685,1120,A1
11686,1120,A1_PV
11687,1120,A10
11688,1121,E7_PV
11689,1121,A6
11690,1121,A1_PV
11691,1121,A10
11692,1121,E7_PV
11693,1121,A10_PV
11694,1121,A1
11695,1121,E7
11696,1121,A6
11697,1120,E7
11698,1120,A6
11699,1120,E7
11700,1122,A1_PV
11701,1122,A10_PV
11702,1122,A10
11703,1122,E7
11704,1122,A6
11705,1122,E7_PV
11706,1122,A1
11707,1122,A1_PV
11708,1122,A1
11709,1125,A10
11710,1125,E7
11711,1125,A6
11712,1125,A1_PV
11713,1125,A10_PV
11714,1125,A10
11715,1125,E7
11716,1128,A1_PV
11717,1128,A10_PV
11718,1128,A10
11719,1128,E7
11720,1128,A6
11721,1128,E7
11722,1128,A1
11723,1127,A10
11724,1127,E7
11725,1127,A6
11726,1127,A1_PV
11727,1127,A10_PV
11728,1127,A10
11729,1127,E7
11730,1127,A1
11731,1127,A6
11732,1127,A1_PV
11733,1128,A1
11734,1128,E7_PV
11735,1128,A6
11736,1128,A10
11737,1128,E7
11738,1128,A1
11739,1128,A10
11740,1125,A1
11741,1125,E7_PV
11742,1123,A1_PV
11743,1123,A10
11744,1123,E7_PV
11745,1123,A10_PV
11746,1123,A1
11747,1123,E7
11748,1126,A6
11749,1126,A1
11750,1126,E7
11751,1126,A6
11752,1126,E7
11753,1124,A10
11754,1124,E7_PV
11755,1124,A10_PV
11756,1124,A1
11757,1124,E7
11758,1124,A6
11759,1124,E7
11760,1124,A1
11761,1124,A10
11762,1124,A1_PV
11763,1126,A1_PV
11764,1126,A10_PV
11765,1126,E7_PV
11766,1126,A6
11767,1126,A1_PV
11768,1123,A6
11769,1123,A1_PV
11770,1123,E7
11771,1112,A10
11772,1112,A6
11773,1112,A1_PV
11774,1112,A10_PV
11775,1112,A1
11776,1112,E7
11777,1112,E7_PV
11778,1112,A10
11779,1112,A6
11780,1112,A1
11781,1112,A1_PV
11782,1112,A10_PV
11783,1112,E7_PV
11784,1131,A10_PV
11785,1131,E7
11786,1131,E7_PV
11787,1131,A1
