1068,L1219
1070,L1241
1089,L1240
1090,L1240
1091,L1234
1092,L1234
1093,L1235
1094,L1234
1095,L1234
1096,L1234
1097,L1234
1098,L1234
1099,L1234
1100,L1235
1101,L1235
1103,L1239
1104,L1239
1105,L1239
1106,L1240
1107,L1240
1108,L1240
1109,L1240
1110,L1240
1111,L1240
1112,L1217
1113,L1217
1114,L1217
1115,L1231
1116,L1231
1117,L1231
1118,L1233
1119,L1233
1120,L1231
1121,L1231
1122,L1231
1123,L1237
1124,L1237
1125,L1237
1126,L1237
1127,L1237
1128,L1237
1129,L1241
1130,L1241
1131,L1217
1132,L1217
1133,L1217
1134,L1217
1135,L1219
1136,L1219
1137,L1219
1138,L1219
1139,L1219
1140,L1241
1141,L1241
1142,L1233
1143,L1233
1145,L1235
1147,L1231
1205,L1233
1210,L1234
1211,L1240
1212,L1240
1268,L1168
1293,L1266
1294,L1266
1295,L1267
1296,L1267
1297,L1267
1299,L1267
1335,L1168
